94.0697919375,26.731848836633663,1.0,0.0,289.29004,22347.4401344,122.0,0.0007276,15.884159,0.5179644,0.33723938,69023.46875,3.75,13.036692,-0.0019753086
90.3974195625,26.181695272277228,1.0,0.0,63.799885,3529.08263618,41.0,0.0045645,17.544588,0.78285164,0.5587272,112919.0,14.75,12.126338,-0.0019753086
92.8706499375,27.50706522277228,0.0,0.0005511574099999999,351.4437,42612.0828732,1239.0,0.0005407,332.51932,53.614414,20.287838,2920.50927734375,213.0,7.7980914,0.07
93.4202566875,25.831597549504952,0.0,0.0,349.28687,44390.2558165,215.0,0.0005338999999999999,4.704656,0.22978394,0.2996569,1208.253662109375,8.625,12.056237,0.00037037037
90.9720084375,26.20670225247525,1.0,0.0,273.0128,8044.97513852,70.0,0.0008177,7.1312447,0.3945829,0.4542099,107991.9296875,8.125,11.640304,0.0095061725
91.4216866875,26.131681311881188,1.0,0.0,278.1301,8429.42496141,44.0,0.0010817,3.533742,0.060021132,0.056269754,86644.203125,4.25,15.115021,-0.0011111111
90.6972050625,26.606813935643565,0.0,0.06005972225000001,201.64214,26282.4554391,243.0,0.0029375,183.60606,16.460812,5.8271723,9168.6025390625,82.25,9.778292,-0.020864198
95.7186121875,27.75713502475248,1.0,0.00179131944,165.06859,1054.52920869,152.0,0.0008745,3.879076,0.17880622,0.24707338,27812.916015625,3.125,12.249192,0.0017283951
90.8970620625,26.30673017326733,1.0,0.06005972225000001,315.0,4902.20907993,39.0,0.0016604,5.3006124,0.124359526,0.112539396,107991.9296875,2.125,14.1341915,-0.0013580247
91.0969190625,26.381751113861387,1.0,0.06005972225000001,315.0,14820.2302906,43.0,0.0008635,0.3533742,0.007938646,0.022507908,23893.931640625,2.25,14.645018,0.00037037037
92.0712219375,25.90661849009901,0.0,0.0,183.44221,44829.6349697,1091.0,0.001033,33.293198,2.9222486,2.1196191,9936.8115234375,134.875,10.099437,0.030493828
90.9470263125,26.40675809405941,0.0,0.06005972225000001,315.0,4902.20907993,39.0,0.0016604,5.3006124,0.124359526,0.112539396,23893.931640625,2.125,14.1341915,-0.0013580247
94.0448098125,27.10695353960396,0.0,0.0,336.80142,5081.68477967,86.0,0.0009358,3.8059566,0.107379615,0.121208616,26418.833984375,1.125,13.654516,-0.0011111111
94.1197561875,27.282002400990105,0.0,0.00333229168,144.72124,13552.8420045,113.0,0.0014777000000000002,4274.4775,66.38621,2.8635075,3192.236083984375,8.25,14.352126,-0.013580247
93.5201851875,27.782142004950497,0.0,0.00083402778,34.186527,32413.1714481,1068.0,0.001197,275.92914,43.12386,17.053553,9515.201171875,144.875,7.9846454,-0.0050617284
93.8199706875,27.6571071039604,0.0,0.00333229168,1.3145268,19721.9882738,1008.0,0.0013177,206.94588,30.4166,12.956059,7766.6435546875,258.125,8.272332,0.07296296
90.1226161875,26.081667351485148,1.0,0.0,239.03624,7793.21319943,40.0,0.0043817,1.456999,0.050065365,0.0928024,9122.5302734375,2.125,13.228411,0.0013580247
94.0448098125,26.081667351485148,0.0,0.0,202.24902,22547.4441887,816.0,0.000638,2007.5042,98.29769,9.741031,2644.369140625,195.25,11.130041,-0.07506173
92.1961325625,26.456772054455445,1.0,0.05115347226,12.264773,2375.05070285,56.0,0.0006417,2.9406593,0.12474301,0.18730246,1199.484130859375,3.125,12.526155,0.0011111111
91.9712934375,26.30673017326733,1.0,0.05115347226,147.09476,13745.4045369,50.0,0.0007661,12.648871,0.26941836,0.16113168,86731.9296875,11.125,14.286098,-0.0009876543
91.2218296875,25.70656264851485,0.0,0.0,238.4809,63158.2445065,1369.0,0.0011467,79.58157,4.2059813,1.6891409,2956.004150390625,17.625,11.425232,-0.019876543
90.8970620625,26.506786014851485,0.0,0.06005972225000001,96.009,1682.21301722,51.0,0.0027234000000000004,4.7738223,0.23418513,0.30406225,23893.931640625,5.625,12.041642,0.00024691358
88.6736529375,27.35702334158416,0.0,0.0,109.07238,26386.3134816,1086.0,0.0016104,10475.571,477.89178,24.978453,6310.330078125,245.5,10.78574,-0.31370372
90.5722944375,26.20670225247525,1.0,0.0,338.9625,7862.64755546,54.0,0.0011316,1.7401661,0.063067846,0.11083846,112919.0,5.875,13.050809,0.0032098766
95.2439518125,27.432044282178214,0.0,0.024936226859999997,26.56505,19552.7688297,116.0,0.0006337999999999999,0.5587336,0.014401483,0.035588123,7547.81298828125,2.875,14.1868725,0.00024691358
91.2717939375,26.20670225247525,1.0,0.0,278.1301,8429.42496141,44.0,0.0010817,3.533742,0.060021132,0.056269754,89627.9765625,4.25,15.115021,-0.0011111111
90.3974195625,26.20670225247525,1.0,0.0,63.799885,3529.08263618,41.0,0.0045645,17.544588,0.78285164,0.5587272,112919.0,14.75,12.126338,-0.0019753086
91.1718654375,26.05666037128713,1.0,0.0,278.1301,9008.04796479,44.0,0.0008417,3.533742,0.060021132,0.056269754,10364.2734375,4.25,15.115021,-0.0011111111
92.6208286875,26.231709232673268,1.0,0.0,0.0,269.569515293,72.0,0.0005522,0.4997465,0.012457067,0.031830985,88778.734375,6.625,14.298444,0.0017283951
92.0712219375,26.25671621287129,1.0,0.05115347226,12.264773,2375.05070285,56.0,0.0006417,2.9406593,0.12474301,0.18730246,86731.9296875,3.125,12.526155,0.0011111111
90.7971335625,26.431765074257427,0.0,0.06005972225000001,315.0,4902.20907993,39.0,0.0016604,5.3006124,0.124359526,0.112539396,9168.6025390625,2.125,14.1341915,-0.0013580247
92.2460968125,26.30673017326733,1.0,0.05115347226,12.264773,2375.05070285,56.0,0.0006417,2.9406593,0.12474301,0.18730246,87795.0625,3.125,12.526155,0.0011111111
91.1219011875,25.531513787128716,0.0,0.0,238.4809,63158.2445065,1369.0,0.0011467,79.58157,4.2059813,1.6891409,2994.611572265625,17.625,11.425232,-0.019876543
88.62368868749999,27.732128044554457,0.0,0.0,227.88988,53209.533531,2702.0,0.0014137,662.34546,63.675117,13.7902155,1813.8614501953125,349.25,9.306227,-0.09037037
